,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
26386,AUDI,A4,AUDI A4 design ed 2.0 TDI 110kW 150CV quattro 4p.,10.165890277802454,Diésel,2018.0,10.714439990727769,5.017279836814924,4,Manual,Gris / Plata,True
24604,HYUNDAI,TUCSON,HYUNDAI TUCSON 1.6 GDI 97kW 131CV SLE 4X2 5p.,9.99383087243373,Gasolina,2019.0,9.200391041122515,4.890349128221754,5,Manual,Blanco (BLANCO),True
23275,SKODA,Superb,SKODA Superb 1.4 TSI 110KW 150cv Style 5p.,10.12667110305036,Gasolina,2018.0,10.463131911491967,5.017279836814924,5,Manual,Negro,False
18557,AUDI,A7,AUDI A7 Sportback 3.0 Bi TDI quat tipt S line ed 5p.,10.373491181781864,Diésel,2014.0,11.58989576532275,5.749392985908253,5,Automático,Negro,True
22904,PEUGEOT,5008,PEUGEOT 5008 GT Line 1.5L BlueHDi 96kW 130CV SS 5p.,10.221977646629885,Diésel,2019.0,9.90353755128617,4.875197323201151,5,Manual,Azul,True
17908,VOLVO,XC60,VOLVO XC60 2.4 D5 AWD Summum Auto 5p.,10.199918739620157,Diésel,2016.0,10.985309671896763,5.3981627015177525,5,Automático,Azul,True
17257,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 200 CDI Blue Efficiency Elegance 4p.,9.127067452782361,Diésel,2009.0,12.437585079848033,4.919980925828125,4,Automático,Gris / Plata,True
21839,FORD,Focus,FORD Focus 1.5 TDCi E6 120cv RB 5p.,9.012011377036412,Diésel,2016.0,11.849404844423074,4.795790545596741,5,Manual,Blanco,True
34466,AUDI,TTS,AUDI TTS Coupe 2.0 TFSI 272cv S tronic quattro 3p.,9.951849053414007,Gasolina,2012.0,12.00762780434872,5.60947179518496,3,Automático,Rojo,True
27994,MITSUBISHI,Montero,MITSUBISHI Montero 3.2 DID Instyle 5p.,8.852378886511985,Diésel,2005.0,12.524530013005734,5.081404364984463,5,Manual,Gris / Plata,True
11631,RENAULT,Captur,RENAULT Captur Zen Energy TCe 66kW 90CV 5p.,9.480367509189243,Gasolina,2018.0,9.869154873455622,4.51085950651685,5,Manual,Rojo,True
37846,BMW,Serie 4,BMW Serie 4 420d Gran Coupe 5p.,10.199918739620157,Diésel,2016.0,11.407576060361786,5.25227342804663,5,Automático,Blanco,True
34541,AUDI,A3,AUDI A3 Sportback 2.0 TDI clean d 150CV Advanced 5p.,9.746892220313054,Diésel,2016.0,11.13750447821044,5.017279836814924,5,Manual,0E0E Negro Mito (metalizado),True
17942,LAND-ROVER,Range Rover,LAND-ROVER Range Rover 4.4 TDV8 VOGUE  312cv 5p.,10.020870508171171,Diésel,2011.0,12.44282714618343,5.749392985908253,5,Automático,Negro,True
1744,MINI,MINI,MINI MINI Cooper D 3p.,9.509778075438817,Diésel,2016.0,10.5506169722625,4.762173934797756,3,Manual,Negro,True
36908,KIA,ceed,KIA ceed 1.4 CVVT 100cv Maracana 5p.,9.210340371976184,Gasolina,2014.0,10.79845249769553,4.61512051684126,5,Manual,Blanco,True
47434,RENAULT,Talisman,RENAULT Talisman Intens Energy dCi 96kW 130CV 4p.,9.417435838868785,Diésel,2016.0,11.830134785767676,4.875197323201151,4,Manual,Beige,True
925,PEUGEOT,307,PEUGEOT 307 1.6 XLine 5p.,7.467942332285852,Gasolina,2006.0,11.989165855127435,4.709530201312334,5,Manual,Gris / Plata,False
19615,TOYOTA,Land Cruiser 90,TOYOTA Land Cruiser 90 3.0 TD GX 3p.,9.105090961257085,Diésel,1998.0,12.498745990829315,4.836281906951478,3,Manual,Gris / Plata,False
12468,AUDI,A2,AUDI A2 1.4 STYLE 5p.,7.820439515262181,Gasolina,2001.0,11.91170829631447,4.330733340286331,5,Manual,Gris / Plata,True
37701,AUDI,A5,AUDI A5 Sportback 2.0 clean TDI 190 quatt S line 5p.,10.184560331647974,Diésel,2016.0,11.657908536108815,5.25227342804663,5,Automático,Gris / Plata,True
13164,ALFA ROMEO,Giulia,ALFA ROMEO Giulia 2.2 Diesel 132kW 180CV Super AT 4p.,9.998388557730848,Diésel,2017.0,10.905974329106854,5.198497031265826,4,Automático,Gris / Plata (Plata Alfa),True
38074,SKODA,Fabia,SKODA Fabia 1.4 TDi 55KW 75cv Ambition 5p.,9.127067452782361,Diésel,2018.0,11.856522261533737,4.330733340286331,5,Manual,Blanco,True
2722,MERCEDES-BENZ,Clase R,MERCEDES-BENZ Clase R R 350 CDI 4MATIC 5p.,9.903037451255743,Diésel,2011.0,11.825858530674244,5.583496308781699,5,Automático,Gris / Plata,True
12077,BMW,X3,BMW X3 XDRIVE20D 5p.,9.89298256789098,Diésel,2015.0,11.954407441448915,5.25227342804663,5,Automático,Negro,True
22125,JAGUAR,XE,JAGUAR XE 2.0D I4 132kW 180CV RWD AT RDynamic S 4p.,10.594156665220533,Diésel,2019.0,9.127067452782361,5.198497031265826,4,Automático,Rojo,True
15478,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDi Conceptline 90CV 5p.,7.824445930877619,Diésel,2001.0,12.54254845357358,4.51085950651685,5,Manual,Blanco,False
8532,VOLVO,S90,VOLVO S90 2.0 T4 Business Plus Auto 4p.,10.401106348814837,Gasolina,2020.0,9.957028319464158,5.25227342804663,4,Automático,Negro,True
8544,RENAULT,Captur,RENAULT Captur Zen TCe 66kW 90CV 5p.,9.648014489106362,Gasolina,2019.0,9.891010031025015,4.51085950651685,5,Manual,Beige (Techo Negro),True
19757,OPEL,Corsa,OPEL Corsa 1.4 66kW 90CV Expression Pro 5p.,9.158099260130491,Gasolina,2018.0,10.086184039035157,4.51085950651685,5,Manual,Blanco,True
48021,ALFA ROMEO,Giulietta,ALFA ROMEO Giulietta 2.0 JTDm 140cv Distinctive 5p.,9.158099260130491,Diésel,2013.0,11.767575435251748,4.948759890378168,5,Manual,Blanco,True
3385,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 2.0 TDI 140cv DPF Advance 4p.,8.612685172875459,Diésel,2009.0,11.964007453736912,4.948759890378168,4,Manual,Gris / Plata,False
984,FIAT,Panda,FIAT Panda 1.2 Pop 51kW 69CV EU6 5p.,8.423102268016642,Gasolina,2016.0,11.445727410406752,4.248495242049359,5,Manual,Gris / Plata,False
46320,OPEL,Insignia,OPEL Insignia 2.0 CDTI 163 CV Excellence Auto 5p.,9.350189267092581,Diésel,2015.0,11.831030044233257,5.099866427824199,5,Automático,Granate,True
8580,BMW,Serie 5,BMW Serie 5 520d Gran Turismo 5p.,9.975854724662028,Diésel,2016.0,12.154784614286667,5.220355825078324,5,Automático,Negro,False
46675,VOLVO,V40,VOLVO V40 2.0 T3 RDesign Momentum 5p.,10.042858113983936,Gasolina,2018.0,9.90353755128617,5.030437921392435,5,Manual,Azul,True
2,FORD,Transit Connect,FORD Transit Connect Van 1.5 TDCi 100cv Ambiente 200 L1,8.968523555396352,Diésel,2016.0,11.542493975902508,4.61512051684126,4,Manual,Blanco,True
2329,SEAT,Mii,SEAT Mii 1.0 55kW 75CV Style Edition Plus 5p.,9.200391041122515,Gasolina,2019.0,9.44943600950432,4.330733340286331,5,Manual,Blanco,True
19376,AUDI,TT,AUDI TT Coupe 2.0 TFSI S tronic 3p.,9.158099260130491,Gasolina,2008.0,12.206077645517674,5.303304908059076,3,Automático,Negro,True
4692,SEAT,León,SEAT Leon SC 1.6 TDI 105cv StSp Reference 3p.,9.15915233520675,Diésel,2015.0,11.51293546492023,4.663439094112067,3,Manual,Negro,True
23495,BMW,Serie 5,BMW Serie 5 535dA xDrive 4p.,10.12667110305036,Diésel,2012.0,12.07254696717504,5.749392985908253,4,Automático,Negro,True
23872,TOYOTA,Verso,TOYOTA Verso 1.6 VVTI Active 7pl. 5p.,8.987196820661973,Gasolina,2011.0,11.982310152711182,4.890349128221754,5,Manual,Negro,True
34770,RENAULT,Clio,RENAULT Clio Authentique dCi 75 eco2 5p.,8.778171881033469,Diésel,2015.0,10.985309671896763,4.330733340286331,5,Manual,Rojo,True
9413,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Coupe 220 d AMG Line 2p.,10.154285180632154,Diésel,2016.0,11.580593459194764,5.14166355650266,2,Automático,Azul,True
31479,MERCEDES-BENZ,Sprinter,MERCEDES-BENZ Sprinter 314 CDI LARGO 3.5T T. ALTO MIXTO,9.741027444837728,Diésel,2017.0,11.982935344196433,4.969813299576001,4,Manual,Azul,False
4531,AUDI,Q5,AUDI Q5 3.0 TDI 240cv quattro S tronic 5p.,9.648659816955295,Diésel,2011.0,12.165255859329688,5.484796933490655,5,Automático,Gris / Plata,True
39536,BMW,Serie 2 Active Tourer,BMW Serie 2 Active Tourer 225xe 5p.,10.142425709748979,Híbrido enchufable,2016.0,11.14241235662392,5.41610040220442,5,Automático,Negro,True
40349,AUDI,A4,AUDI A4 Avant 2.0 TDI 143cv quattro DPF 5p.,9.15915233520675,Diésel,2010.0,12.468440756144114,4.969813299576001,5,Manual,Blanco,False
19531,JEEP,Compass,JEEP Compass 1.4 Mair 103kW Limited 4x2 5p.,10.081675578048475,Gasolina,2019.0,9.741027444837728,4.948759890378168,5,Manual,Rojo,False
49877,BMW,Serie 2 Active Tourer,BMW Serie 2 Active Tourer 218d 5p.,9.667195436466644,Diésel,2015.0,11.326607934898927,5.017279836814924,5,Automático,Gris / Plata,True
28103,PEUGEOT,308,PEUGEOT 308 Confort 1.6 HDI 110 FAP 5p.,8.594339400592892,Diésel,2009.0,11.775297421715827,4.709530201312334,5,Manual,Negro,True
22680,BMW,Serie 3,BMW Serie 3 325Ci 2p.,8.515391569469609,Gasolina,2001.0,12.208574513247495,5.262690188904886,2,Manual,Blanco,True
29041,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Variant Sport 2.0 TDI 150cv BMT DSG 5p.,9.36314729221994,Diésel,2015.0,12.013706813470414,5.017279836814924,5,Automático,Blanco,False
24961,ALFA ROMEO,159,ALFA ROMEO 159 2.4 JTD Selective 4p.,8.698013622083925,Diésel,2007.0,12.090947948358982,5.303304908059076,4,Automático,Gris / Plata,True
4522,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Sport 2.0 TDI 110kW150CV BMT 5p.,10.236417809461043,Diésel,2017.0,10.950824090522445,5.017279836814924,5,Manual,X3X3 Gris Indy (metalizado),True
6846,FORD,Focus,FORD Focus 1.6 TDCi 109 Trend 4p.,8.160803920954665,Diésel,2009.0,12.111767460549332,4.700480365792417,4,Manual,Azul,False
14675,PEUGEOT,308,PEUGEOT 308 5p Business Line 1.6 BlueHDi 88KW 120CV 5p.,9.380167531188448,Diésel,2018.0,11.626263078808801,4.795790545596741,5,Automático,Gris / Plata (OMMO Pintura metalizada),True
44655,RENAULT,Mégane,RENAULT Megane R.S. TCe 221 kW 300CV EDC GPF 5p.,10.510559281627845,Gasolina,2020.0,0.6931471805599453,5.707110264748875,5,Manual,Rojo (VARIAS UNIDADES Y COLORES),True
34855,BMW,Serie 3,BMW Serie 3 330Cd 2p.,8.639587799629844,Diésel,2004.0,12.388398368982115,5.3230099791384085,2,Manual,Azul,False
29068,OPEL,Insignia,OPEL Insignia 2.0 CDTI 160 CV Edition Auto 5p.,8.517393171418904,Diésel,2009.0,12.472279517715116,5.081404364984463,5,Automático,Blanco,False
5661,BMW,X1,BMW X1 sDrive20d 5p.,9.132486932771318,Diésel,2010.0,11.944714374881176,5.181783550292085,5,Manual,Negro,False
30339,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Advance 2.0 TDI 110kW 150CV DSG 5p.,10.511376364144162,Diésel,2020.0,0.0,5.017279836814924,5,Automático,Blanco (Puro),True
6911,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Sport 2.0 TDI 140kW190CV BMT DSG 4p.,10.075379913839543,Diésel,2017.0,10.887399549007759,5.25227342804663,4,Automático,Blanco (*ALI*),True
29995,SEAT,Ibiza,SEAT Ibiza 1.0 MPI 59kW 80CV Reference Plus 5p.,9.561067663645012,Gasolina,2020.0,4.61512051684126,4.394449154672439,5,Manual,Blanco,True
17410,BMW,Serie 3,BMW Serie 3 318d 4p.,9.994287576862567,Diésel,2017.0,10.91328684226798,5.017279836814924,4,Manual,Rojo,True
21048,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 CDI BlueEFFICIENCY AMG Line 5p.,9.702044336534586,Diésel,2013.0,11.736077016252437,4.919980925828125,5,Automático,Gris / Plata,False
31020,PEUGEOT,2008,PEUGEOT 2008 Style 1.2 PureTech 110 SS 5p.,9.158099260130491,Gasolina,2016.0,10.968215530759236,4.709530201312334,5,Manual,Gris / Plata,True
38695,VOLKSWAGEN,T-Cross,VOLKSWAGEN TCross Advance 1.0 TSI 85kW 115CV DSG 5p.,9.927741044336832,Gasolina,2020.0,2.3978952727983707,4.7535901911063645,5,Automático,Negro (NEGRO PROFUNDO EFECTO PERLA),True
33822,MINI,MINI,MINI MINI Cooper D 3p.,9.581972891547895,Diésel,2016.0,10.896757843893464,4.762173934797756,3,Automático,Verde,False
4640,NISSAN,PULSAR,NISSAN PULSAR 1.5dCi 110CV NCONNECTA 5p.,9.391911647379434,Diésel,2016.0,11.382053390365874,4.709530201312334,5,Manual,Blanco,True
26395,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 5p.,9.898525260706313,Gasolina,2017.0,11.294371365989827,5.056245805348308,5,Manual,Gris / Plata,True
23819,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 250 CDI 4M BE Avantgarde Estate 5p.,9.898525260706313,Diésel,2011.0,11.918397239722838,5.3230099791384085,5,Automático,Negro,True
23666,CHEVROLET,Cruze,CHEVROLET Cruze 2.0 VCDi LT Clima 4p.,9.082620630373812,Diésel,2012.0,11.044536531401494,5.099866427824199,4,Manual,Negro,False
32247,SEAT,Ateca,SEAT Ateca 2.0 TDI 110kW 150CV 4Drive StSp Xcel 5p.,10.16203685698089,Diésel,2017.0,10.910075922391064,5.017279836814924,5,Manual,Blanco Nevada (metalizado),True
25119,FIAT,Talento,FIAT Talento N1 1.2 Base Corto 1.6 EcoJet 92kW TT E6,9.740439071085758,Diésel,2017.0,11.407564949312402,4.836281906951478,4,Manual,Blanco,True
3870,VOLKSWAGEN,Transporter,VOLKSWAGEN Transporter PRO Furgon Corto TN 2.0 TDI 114 BMT 2.8T 4p.,9.954893340596028,Diésel,2014.0,11.655266686837988,4.74493212836325,4,Manual,Blanco,True
37123,DACIA,Logan,DACIA Logan Ambiance 1.2 75 4p.,8.852378886511985,Gasolina,2014.0,10.7856422224806,4.330733340286331,4,Manual,Blanco,True
37961,BMW,Serie 1,BMW Serie 1 123d 2p.,9.45727857185611,Diésel,2008.0,12.135118924261802,5.3230099791384085,2,Automático,Blanco,False
38039,NISSAN,350Z,NISSAN 350Z Roadster 3.5 V6 Pack Capota Gris 2p.,9.674137279312397,Gasolina,2007.0,10.933124826700707,5.749392985908253,2,Manual,Gris / Plata,True
6358,BMW,Serie 5,BMW Serie 5 520d Efficient Dynamics 4p.,10.221977646629885,Diésel,2018.0,11.574255720121835,5.25227342804663,4,Automático,Gris / Plata,True
717,PEUGEOT,308,PEUGEOT 308 5p Tech Edition 1.2 PureTech 96KW 5p.,9.741027444837728,Gasolina,2019.0,9.955985121493882,4.875197323201151,5,Automático,Negro,True
15530,AUDI,A5,AUDI A5 Sportback 2.0 TDI 140kW qua S tro S line 5p.,10.373209892223665,Diésel,2016.0,11.271095912700536,5.25227342804663,5,Automático,Gris / Plata,True
20795,TOYOTA,Rav4,TOYOTA Rav4 2.5l hybrid 2WD Advance Pack Drive 5p.,10.085434038999999,Híbrido,2017.0,10.571342565808699,5.288267030694535,5,Automático,Blanco,True
38620,PEUGEOT,e-208,PEUGEOT e208 Electrico Allure 5p.,10.236417809461043,Eléctrico,2020.0,1.791759469228055,4.919980925828125,5,Automático,Rojo,True
29114,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 5p.,10.292179440058462,Gasolina,2019.0,11.141876276228,5.099866427824199,5,Automático,Blanco,True
48131,AUDI,A5,AUDI A5 Sportback 2.0 TFSI 180cv Multitronic 5p.,9.994287576862567,Gasolina,2010.0,11.472113887062386,5.198497031265826,5,Automático,Negro,True
40437,SAAB,9-3,SAAB 93 1.8t Vector 4p.,8.157943507105037,Gasolina,2003.0,12.037659911047468,5.017279836814924,4,Automático,Gris / Plata,True
32259,BMW,Serie 3,BMW Serie 3 318d 4p.,8.764053269347762,Diésel,2007.0,12.122696471358964,4.812184355372417,4,Manual,Gris / Plata,False
42867,CITROEN,C4,CITROEN C4 1.6 HDi 110cv Business 5p.,8.987321812850125,Diésel,2011.0,11.303450570483712,4.727387818712341,5,Manual,Azul,True
45109,HONDA,CR-V,HONDA CRV 2.2 iDTEC Executive Auto 5p.,9.798182590890704,Diésel,2015.0,11.472113887062386,5.017279836814924,5,Automático,Marrón,False
18624,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV GS Line ST 5p.,9.789814808047552,Gasolina,2019.0,8.648396877031582,4.709530201312334,5,Manual,Negro,True
3136,AUDI,A6,AUDI A6 3.0 TDI 240cv quattro DPF 4p.,8.986071187374463,Diésel,2009.0,12.721888795877375,5.484796933490655,4,Automático,Negro,True
17882,OPEL,Insignia,OPEL Insignia S. Tourer 2.0 CDTI SS 130 Selective Bu. 5p.,8.974744612722734,Diésel,2013.0,11.49273296168228,4.875197323201151,5,Manual,Azul,True
41564,CITROEN,Berlingo,CITROEN Berlingo EBerlingo Multispace Feel,9.770013301136158,Eléctrico,2018.0,3.044522437723423,4.219507705176107,5,Automático,Blanco,True
9693,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 Shooting Brake 5p.,10.165505603232393,Gasolina,2019.0,9.08704215563169,5.056245805348308,5,Automático,Gris / Plata,True
32467,MERCEDES-BENZ,Clase CLC,MERCEDES-BENZ Clase CLC CLC 220 CDI 3p.,9.472012088995733,Diésel,2009.0,11.034905792929415,5.017279836814924,3,Manual,Rojo,True
21517,PEUGEOT,3008,PEUGEOT 3008 GT Line BlueHDi 96kW 130CV SS EAT8 5p.,10.288783966353765,Diésel,2018.0,10.291399501396704,4.875197323201151,5,Automático,Marrón,True
24608,RENAULT,Clio,RENAULT Clio Zen Energy TCe 66kW 90CV 5p.,9.258273025731485,Gasolina,2016.0,9.380589347535867,4.51085950651685,5,Manual,Rojo,True
26691,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 110kW 150CV 4x4 5p.,9.975854724662028,Diésel,2020.0,9.83097062169695,5.017279836814924,5,Manual,Gris / Plata,True
13387,RENAULT,Mégane,RENAULT Megane Business Energy dCi 95 SS Euro 6 5p.,9.024131268455035,Diésel,2015.0,11.898194668458823,4.564348191467836,5,Manual,Blanco,True
41087,OPEL,Insignia,OPEL Insignia 1.6 CDTI Star  Stop 120 CV Expression 5p.,9.209439966733019,Diésel,2015.0,11.759793355371237,4.795790545596741,5,Manual,Blanco,True
25531,RENAULT,Clio,RENAULT Clio Life Energy dCi 55kW 75CV 5p.,9.116139576577355,Diésel,2017.0,10.650980862836187,4.330733340286331,5,Manual,D16 Blanco Marfil (opaco),True
37796,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Avantgarde Largo 5p.,10.817796321618971,Diésel,2020.0,9.305741456739435,5.099866427824199,5,Automático,Negro,True
21716,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,9.209439966733019,Gasolina,2018.0,10.698762529141884,4.248495242049359,3,Manual,Verde,True
10831,AUDI,A3,AUDI A3 Sportback 1.6 TDI 110CV clean Attraction 5p.,9.615205300012315,Diésel,2016.0,11.766993875336626,4.709530201312334,5,Manual,Negro (negro),True
44110,AUDI,A3,AUDI A3 Sportback 2.0 TDI S tronic Ambiente DPF 5p.,8.648396877031582,Diésel,2007.0,12.206027644517643,4.948759890378168,5,Automático,Gris / Plata,True
40310,VOLVO,XC40,VOLVO XC40 1.5 T3 5p.,10.150347630467653,Gasolina,2018.0,10.23903078633925,5.056245805348308,5,Manual,Negro,True
21389,CITROEN,C3,CITROEN C3 BlueHDi 55KW 75CV SS LIVE 5p.,8.922791623969637,Diésel,2017.0,11.751950239425476,4.330733340286331,5,Manual,Blanco,True
16103,BMW,Serie 7,BMW Serie 7 730d 4p.,10.12667110305036,Diésel,2012.0,11.580593459194764,5.5053315359323625,4,Automático,Negro,False
12541,TOYOTA,Auris,TOYOTA Auris 1.4 90D ACTIVE 5p.,9.103423089630105,Diésel,2016.0,12.041622440555182,4.51085950651685,5,Manual,Blanco,True
7781,FIAT,500,FIAT 500 1.2 8v 51kW 69CV Lounge 3p.,9.127067452782361,Gasolina,2018.0,10.082302970000795,4.248495242049359,3,Manual,Gris / Plata (Plata),True
6589,CITROEN,C5,CITROEN C5 2.2 HDi 200cv CAS Exclusive 4p.,9.770013301136158,Diésel,2011.0,11.385103457032141,5.3230099791384085,4,Automático,Gris / Plata,False
10553,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 1.9 TDI Advance 4p.,8.808518618782816,Diésel,2007.0,11.871452692372273,4.663439094112067,4,Manual,Azul (plata artico),True
35352,CITROEN,C8,CITROEN C8 2.0 HDi 16v 138 Exclusive 5p.,8.497194544909547,Diésel,2007.0,11.995357787034976,4.9344739331306915,5,Manual,Grafito (Metalizado),True
21519,AUDI,A4,AUDI A4 Avant S line 35 TDI 110kW S tronic 5p.,10.524090921620362,Diésel,2019.0,8.962007209588313,5.017279836814924,5,Automático,Negro,True
316,VOLKSWAGEN,Sharan,VOLKSWAGEN Sharan 2.0 TDI 140cv Advance BlueMotion Tech 5p.,9.488047863280759,Diésel,2012.0,12.149507585033072,4.948759890378168,5,Manual,Azul,False
47709,FORD,Transit Custom,FORD Transit Custom Van 2.0 TDCI 96kW 280 L1 Ambiente,9.903287532533462,Diésel,2019.0,9.99884318585288,4.875197323201151,4,Manual,Blanco,True
47059,VOLKSWAGEN,Golf,VOLKSWAGEN Golf eGolf ePower 100 kW 136CV 5p.,10.038935856711177,Eléctrico,2019.0,9.856815144337697,4.919980925828125,5,Automático,Blanco,True
45187,TOYOTA,Land Cruiser,TOYOTA Land Cruiser 3.0 D4D VX 7 plazas 5p.,9.903487552536127,Diésel,2010.0,12.138869243416009,5.159055299214529,5,Manual,Blanco,False
31198,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 1.8 TSI 160cv 4p.,9.581972891547895,Gasolina,2010.0,11.156264806643742,5.081404364984463,4,Manual,Marrón,False
36821,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 CDI SPORT EDITION 4p.,8.497194544909547,Diésel,2005.0,12.37190483013127,5.017279836814924,4,Automático,Gris / Plata,False
42979,RENAULT,Modus,RENAULT Modus Confort Dynamique 1.4 16v EU4 5p.,7.937731775260109,Gasolina,2005.0,11.338583982516495,4.61512051684126,5,Manual,Verde,True
26713,BMW,Serie 3,BMW Serie 3 318d Touring 5p.,9.722624930978418,Diésel,2015.0,11.216471700131324,4.969813299576001,5,Manual,Azul,True
24168,SEAT,Ateca,SEAT Ateca 1.6 TDI 85kW 115CV StSp Style Eco 5p.,9.95208722237219,Diésel,2019.0,10.122301745689109,4.7535901911063645,5,Manual,8E8E Plata Brillante (metalizado),True
867,HONDA,Honda e,HONDA Honda e Advance Llantas 17 5p.,10.401258331428318,Eléctrico,2020.0,0.0,5.043425116919247,5,Automático,Azul (BLANCO PERLADO),True
45637,CHRYSLER,Crossfire,CHRYSLER Crossfire 3.2 3p.,8.922791623969637,Gasolina,2007.0,11.849404844423074,5.389071729816501,3,Manual,Gris / Plata,False
39782,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Luxury 4p.,9.510519035757246,Diésel,2016.0,11.951186847493476,5.170483995038151,4,Automático,Negro,False
43963,BMW,X1,BMW X1 sDrive18d 5p.,10.308152340473523,Diésel,2019.0,9.113388845899733,5.017279836814924,5,Automático,668 Schwarz (sÃ³lido),True
4785,ASTON MARTIN,V8 Vantage,ASTON MARTIN V8 Vantage 4.3 Coupe Manual 3p.,10.747229096720554,Gasolina,2006.0,11.211833885608513,5.942799375126701,3,Manual,Gris / Plata,False
5589,BMW,Serie 4,BMW Serie 4 420d 2p.,10.106060982105628,Diésel,2015.0,11.09073628594461,5.25227342804663,2,Automático,Azul,True
27951,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Edition 1.4 TDI 55kW75CV BMT 5p.,9.093918908958932,Diésel,2017.0,11.231808461880517,4.330733340286331,5,Manual,Blanco,True
22547,RENAULT,Grand Scénic,RENAULT Grand Scenic Edition One dCi 81kW 110CV 5p.,9.79762691183662,Diésel,2017.0,11.39640288460621,4.709530201312334,5,Manual,Azul,True
43708,FORD,EcoSport,FORD EcoSport 1.5 TiVCT 82kW 112CV Titanium 5p.,9.448648359810164,Gasolina,2017.0,8.94910546953925,4.727387818712341,5,Manual,Gris / Plata (Cuero negro),True
14180,SKODA,Octavia,SKODA Octavia 1.6 TDI 85KW 115CV Ambition 5p.,9.517898598432753,Diésel,2017.0,11.313278689567417,4.7535901911063645,5,Manual,F6F6 Gris Metal (metalizado),True
4761,SKODA,Octavia,SKODA Octavia Combi 1.6 TDI CR 110 Ambition Greenline 5p.,9.127067452782361,Diésel,2016.0,12.07254696717504,4.709530201312334,5,Manual,Gris / Plata,True
43608,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 TDI 75cv BlueMotion 5p.,8.987321812850125,Diésel,2015.0,11.225043372515781,4.330733340286331,5,Manual,Gris / Plata,False
16561,LAND-ROVER,Discovery,LAND-ROVER Discovery 3.0 TD6 190kW 258CV HSE Luxury Auto 5p.,11.000448478455008,Diésel,2018.0,11.156264806643742,5.556828061699537,5,Automático,Gris / Plata (Carpathian Grey Premium Metallic),True
